1,-2,1,2,1,2,0,-2,4.013,-4.843,1.3530000000000002,-9.959,0,0,0,0,0,0,0,2,0,1,1.391311375,0.9095465140000001,1.480127439,1.215373719,0.481705941,1.148860533,0.47742527700000004,1.109754035,4.549022416000001,2.476985204,3.56130334,0.173151644,1.2277376309999999,0.610643698,0.048020296,0.7910255759999999,0.303258331,0.8144039470000001,0.751190476,-1.475580306,0,0,0,0.0,0.31,0.69,-0.824
1,-1,0,0,0,0,0,0,0.182,-0.758,0.0,-0.94,0,1,0,0,0,0,0,0,0,0,0.007868321999999999,0.03444443,0.006785289,0.007175278,0.013988162,0.00433415,0.008770813,0.027539934,0.101438495,0.096353186,0.730221627,0.835424058,0.0,0.0,0.106860796,0.0,0.60268664,0.0,0.05625,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-4,1,1,0,1,1,-2,1.8719999999999999,-1.9969999999999999,0.141,-2.906,0,0,0,1,0,0,0,0,1,0,0.790913042,0.7589314509999999,0.704085457,0.647352598,0.620745325,0.399286584,0.424131724,0.870086206,2.94469663,2.101260591,0.8975664529999999,0.0,0.40058088299999994,1.5646611119999998,0.0,0.11889716300000001,0.025421072000000003,0.632296804,0.027083332999999998,-0.65,0,0,0,0.091,0.0,0.909,0.0772
1,-1,1,0,0,0,0,0,6.266,-2.56,7.178,-1.252,0,2,1,0,1,1,1,2,0,1,1.144569307,0.887518617,0.847735613,1.140838458,0.5978504370000001,0.387540065,0.467141076,0.9044369170000001,3.898747337,2.250476494,0.216757178,2.335125073,0.316589,0.870070217,2.308472435,0.031325692999999995,2.465045442,0.51101639,0.7336309520000001,-0.0625,0,0,0,0.0,0.0,1.0,0.0
3,-1,2,0,2,0,6,0,5.115,-2.122,3.241,-2.405,0,0,0,0,2,0,0,0,0,2,0.91730795,1.21694976,0.709874745,0.963327176,1.456004221,0.40244787299999996,0.5534920839999999,1.450434117,3.000229343,3.206636439,0.15767984699999998,0.0,1.170847227,0.334096563,3.728838853,0.12488003800000001,0.049480857,0.851812743,2.833844618,-0.834280303,0,0,1,0.333,0.0,0.667,0.8398
1,-2,1,0,0,0,0,0,4.888999999999999,-2.021,3.562,-3.347,0,0,0,0,0,0,0,2,0,4,1.182197672,0.839584233,0.7720838520000001,0.836066787,0.538208964,0.528519974,0.37102161100000003,1.498904831,3.15527547,2.4486425030000003,0.265893936,1.7935525419999998,0.35742098299999997,1.737128749,1.306482364,0.036780544,1.457475677,3.250218863,0.9732142859999999,-0.896780303,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,2,1,2,1,-4,2.401,-2.575,1.183,-3.6310000000000002,0,2,0,2,0,0,0,0,2,0,0.345945812,0.427743827,0.119093409,0.216061945,0.282261964,0.133278077,0.108313232,0.636423761,1.075795324,1.219938499,1.562625238,0.0,0.450674928,0.876293115,0.0,0.052567902,0.168528443,0.0,0.716319444,-0.46875,0,0,0,0.148,0.4,0.452,-0.5994
1,-2,1,0,0,0,0,0,3.242,-2.0,2.184,-3.795,0,0,0,0,0,0,0,0,0,0,0.64176717,0.77719675,0.345970825,0.523964566,0.481169885,0.309851323,0.39049100200000003,0.641820915,2.361961097,1.157148147,0.843129316,0.005810803000000001,0.585195934,0.33384097,1.309124832,0.163344716,1.07297739,0.550804878,1.1124181370000001,-0.709280303,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,2,0,0,0,2.658,-3.8280000000000003,6.5360000000000005,-1.354,0,1,0,0,0,0,0,0,0,0,0.97149792,1.065579575,0.9393349209999999,0.865086893,0.86949066,0.5253602629999999,0.7853661829999999,1.316366804,4.3291059480000005,3.2655547960000004,0.837141357,0.512941846,1.033621914,1.185243588,1.4046199480000001,0.412288854,0.8881529420000001,0.10782897400000001,1.112214862,-1.164583333,0,0,0,0.098,0.0,0.902,0.3612
1,-1,0,0,0,0,0,0,1.7269999999999999,-1.483,0.141,-6.109,0,0,0,0,1,0,0,0,0,2,0.346793752,0.29064296,0.343412564,0.363886356,0.16560698199999999,0.193907866,0.149736177,0.333723915,1.7658809690000001,0.588436056,0.96476536,0.26258041,1.383217745,0.277977172,0.0,0.12488003800000001,0.346500377,1.448340692,0.35416666700000005,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,3,0,1,0,2,0,3.892,-0.527,5.381,-1.9980000000000002,0,1,0,0,1,0,0,1,0,1,0.391362427,0.441387381,0.227455849,0.21686329899999998,0.40167173100000003,0.124970861,0.17319579100000002,0.52445993,1.0915477409999998,1.7277326309999999,0.35195470700000003,1.608224233,1.965422699,0.17309754100000002,0.0,0.077961658,1.3484200569999998,0.491543949,0.156737013,-0.828759782,0,0,0,0.254,0.0,0.746,0.4728
1,-1,2,0,1,0,0,0,5.77,0.0,8.707,-0.231,0,0,0,0,0,0,0,0,0,0,0.261281802,0.261177836,0.238573655,0.24399769600000001,0.699965618,0.07059797799999999,0.348187364,0.387657294,0.684315638,1.181819858,0.0,0.23214452600000002,0.13580472300000002,0.39860516,1.75797553,0.0,1.273328069,3.955900585,0.15416666699999998,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,1,0,4,0,6.502000000000001,-0.47200000000000003,3.3819999999999997,-3.642,0,0,0,0,1,0,0,0,0,1,0.529714183,0.521652648,0.29985569300000003,0.481493292,0.291396192,0.194271687,0.27920942,0.595834503,2.011825719,1.01798844,0.282389331,1.85419337,0.756342282,0.41465795200000005,0.797296373,0.261326558,1.486064808,2.035693499,2.001303081,-0.75094697,0,0,0,0.298,0.0,0.702,0.7783
1,-3,0,1,0,0,0,-1,0.2,-0.9590000000000001,5.746,-5.3870000000000005,0,0,0,0,0,0,0,0,0,0,0.36731250299999996,0.300705454,0.152608004,0.270306707,0.17697548300000002,0.059967053,0.205567273,0.093054079,0.7157206159999999,0.268009536,0.415841865,0.122945234,0.067610428,0.054833621,0.592747471,0.239580632,0.7921050479999999,0.0,0.29134663899999996,0.0,0,0,0,0.0,0.16,0.84,-0.2732
1,-1,1,0,2,0,4,0,1.263,-0.7909999999999999,4.109,-0.06,0,0,0,0,0,0,0,0,0,0,0.085574178,0.118117902,0.06260469,0.078913503,0.554243103,0.041679508,0.19168680899999999,0.16714020300000001,0.287341917,0.816313842,0.0,0.0,0.0,0.0,0.178014809,0.0,1.160101682,0.656205944,0.074876506,-0.24583333300000001,0,0,0,0.271,0.0,0.729,0.3818
1,-1,0,2,0,1,0,0,0.69,-2.782,0.308,-1.6059999999999999,0,0,0,0,0,0,0,0,0,0,0.527538401,0.436959858,0.360064627,0.41163011899999996,0.24743510600000002,0.29357074899999996,0.301446915,0.339175375,2.311487362,0.690527599,0.647368311,0.699008527,0.0006580000000000001,1.712981118,0.0,0.224510485,0.15977905,0.0,0.0625,-0.394345238,0,0,0,0.0,0.0,1.0,0.0
1,-2,0,0,0,0,0,0,2.186,0.0,2.352,-0.094,0,0,0,0,0,0,0,0,0,0,0.25876259100000004,0.247069503,0.16405592,0.188029988,0.24916688399999998,0.166023712,0.103154905,0.19017040899999998,0.744970901,0.48667392,0.0,0.37425966200000005,0.70845606,0.0,1.604348383,0.0,0.0,0.0,0.0,0.0,0,0,0,0.328,0.0,0.672,0.5267
2,-2,0,1,0,0,0,0,1.264,0.0,9.023,-1.8619999999999999,0,0,0,0,0,0,0,0,0,0,0.40087963200000004,0.36917128,0.24187853899999998,0.36459937299999995,0.482881325,0.274344148,0.251637755,0.38163823,1.640030251,0.989955776,0.043621054000000006,0.0,1.809936905,2.44207632,3.226971468,2.112852567,1.69862242,0.8481886959999999,0.0,-0.7705357140000001,0,0,0,0.376,0.073,0.55,0.7655
2,-1,0,0,0,1,0,0,0.9159999999999999,-1.0170000000000001,1.4340000000000002,-1.6880000000000002,0,0,0,0,0,0,0,0,0,0,0.482387874,0.29944766300000003,0.5471499879999999,0.569597798,0.14923206,0.38478176,0.2820998,0.14613029800000002,2.3727765180000002,0.322233455,0.38207545200000004,0.290567233,0.06855616,0.0,0.0,0.224602007,0.241517667,0.103802072,0.5625,0.0,0,0,0,0.433,0.0,0.567,0.5894
1,-1,0,1,1,0,4,0,3.1630000000000003,-1.536,1.6440000000000001,-4.09,0,0,0,0,0,0,0,0,0,0,1.083601855,0.8235660770000001,0.703624785,0.949307716,0.605164055,0.40918309700000005,0.56302177,1.1074606820000001,2.9379562569999997,2.37870342,0.544737904,1.219861606,0.497406301,0.032439987999999996,0.275508938,1.306608072,0.534605814,0.512542782,0.26805555600000003,-0.1875,0,0,0,0.183,0.0,0.817,0.5859
1,-4,0,0,0,0,0,0,0.551,-0.22699999999999998,1.4069999999999998,-7.372999999999999,0,0,0,0,0,0,0,0,0,0,0.25374889100000003,0.267015353,0.157195369,0.23336054,0.163656861,0.116181229,0.090436388,0.17200255899999997,0.992628343,0.587344918,1.090050267,0.158036554,1.274121791,1.054012012,0.0,0.09668879699999999,0.0,0.182241913,0.0,0.0,0,0,0,0.0,0.429,0.571,-0.8176
2,-2,3,2,2,1,0,-3,2.142,-3.47,0.8490000000000001,-4.7139999999999995,1,1,1,2,2,0,0,2,2,2,1.295104648,0.37447009200000003,1.0220903129999999,1.0664061000000002,0.327360945,0.601515224,0.35481116100000004,0.7937862509999999,3.983165425,1.172881648,0.861691687,0.279091235,1.3913434740000001,0.181247546,0.0,0.578111082,1.1089175359999999,1.2855457000000001,0.4875,-0.729166667,0,0,1,0.227,0.0,0.773,0.6108
1,-1,0,1,0,0,0,-2,3.3280000000000003,-2.947,2.378,-3.948,1,1,0,0,1,0,1,1,0,2,1.553166034,0.331684058,0.896903582,1.112735859,0.145297233,0.774959655,0.223333045,0.42824294799999996,3.51600669,0.633999131,0.792359303,0.7755142420000001,1.210047123,0.145479484,1.749890875,0.131656527,0.380125259,0.696697305,0.15,-1.8541666669999999,0,0,0,0.0,0.247,0.753,-0.4471
1,-1,0,0,0,0,1,0,1.311,-1.679,1.6469999999999998,-4.553999999999999,0,0,0,0,0,0,0,0,0,0,0.668549803,0.512665147,0.356397754,0.5767050570000001,0.191378772,0.404740825,0.198403862,0.6126962979999999,2.1386258259999997,0.766700155,0.707507138,1.544330915,0.18240162899999998,0.13821523,0.024499616000000002,0.0,0.345520592,0.0,0.077083333,-0.095833333,0,0,0,0.223,0.0,0.777,0.3182
2,-1,0,0,0,0,2,0,4.234,-1.2819999999999998,2.386,-3.261,0,0,0,0,0,0,0,0,0,0,0.7103377809999999,1.002018246,0.513637211,0.596434041,1.025824535,0.238751225,0.317797932,1.029032219,2.421113434,2.326493831,0.151559152,0.061206197000000004,0.116284941,0.053111952999999996,0.243001811,0.0,1.232862724,0.055802607000000004,0.073863636,0.0,0,0,0,0.251,0.0,0.749,0.5719
1,-1,0,1,0,0,0,0,2.83,-2.0780000000000003,1.5490000000000002,-2.0709999999999997,0,0,0,0,0,0,0,0,0,0,0.7312395159999999,0.975468105,0.7052193959999999,0.667260259,0.845159707,0.346174356,0.353504186,1.28529044,2.762822603,3.035547222,1.351218834,0.5069248239999999,0.76544117,0.13518297199999998,0.569529589,0.07282548400000001,0.320978162,1.0638253020000001,0.541666667,-0.125,0,0,0,0.0,0.147,0.853,-0.3052
1,-2,2,1,1,0,0,0,1.7819999999999998,-0.838,1.385,-1.055,0,0,0,0,0,0,0,0,0,1,0.699441845,0.66709412,0.58737288,0.632657802,0.358944747,0.196146173,0.285258478,0.485033989,2.449253227,1.33163992,0.603248265,0.52407722,0.0,0.31012114,0.9012300209999999,0.02429561,0.139984577,1.216091179,1.155767945,-0.214590965,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,0,0,0,0,0,1.7790000000000001,-2.12,0.292,-4.781000000000001,0,0,0,0,0,0,0,1,0,1,0.8475635770000001,0.44134417200000003,0.9268469840000001,0.89761311,0.364232085,0.627610508,0.29560511300000003,0.737827592,3.660726252,1.260110171,0.616501639,0.320033353,0.651841095,0.271072998,0.0,0.0,0.0059198390000000005,0.738269317,0.333333333,-0.625,0,0,2,0.0,0.0,1.0,0.0
2,-4,1,0,0,0,3,-2,1.827,-5.085,2.3930000000000002,-1.4269999999999998,2,1,2,2,2,1,1,1,2,2,0.718084136,0.5282376520000001,0.867365589,0.938536488,0.326104328,0.33988008200000003,0.307004419,0.5502417470000001,2.936942297,1.3916809019999998,1.601296228,1.4637820780000002,0.520948153,2.248255547,1.005668786,0.208482384,0.282941467,0.207211636,0.9520833329999999,-0.9467803029999999,0,0,0,0.157,0.097,0.746,0.1531
2,-1,3,0,2,0,2,0,3.972,-1.339,5.209,-1.4140000000000001,0,2,0,0,1,0,1,0,0,2,0.725235898,0.948805173,0.49700906899999997,0.540867141,0.667751905,0.249849643,0.361269677,1.247802483,2.59469803,2.784681052,0.36448145299999996,1.898304943,0.10550683400000001,1.6365410409999999,3.098492795,0.878038627,1.224280537,0.5195662839999999,2.3061254019999997,-0.145833333,0,0,0,0.195,0.0,0.805,0.6249
2,-3,2,2,1,2,3,-6,2.3680000000000003,-4.814,3.832,-2.853,1,1,2,1,1,1,1,1,2,2,0.956117667,0.655250232,0.963329732,0.903249163,0.42192720799999994,0.359705279,0.310468582,0.49907925700000005,3.655243395,1.3348099979999999,0.055630717999999996,0.399834885,0.915632531,0.48293706399999997,1.3201253659999999,0.8106995509999999,1.253032944,0.52922605,3.128497403,-2.8832740180000003,0,0,0,0.101,0.237,0.662,-0.5994
2,-2,1,0,0,0,0,-1,3.074,-2.445,2.6289999999999996,-2.474,1,0,1,1,0,0,0,1,0,1,0.7949413790000001,1.012867962,0.523640341,0.7082534159999999,0.8440032190000001,0.317966066,0.357066534,1.1628441059999999,2.512520014,1.9955529730000001,1.952824137,0.158036554,0.057840099000000006,0.7693784920000001,1.551396826,0.034999099,0.610774096,0.47086986799999997,0.125,-0.035416667,0,0,0,0.0,0.0,1.0,0.0
2,-1,1,0,1,0,5,0,6.0,-0.7040000000000001,3.093,-0.617,0,1,0,0,1,0,0,1,0,1,0.427656469,0.921136499,0.325832014,0.311200812,1.117617434,0.136296349,0.312137885,1.1393989409999998,1.385075237,2.615880916,0.070333827,0.887311503,0.0,0.053111952999999996,1.9640061169999998,0.17275901899999999,0.074144219,0.31888372800000003,1.039880952,0.0,0,0,0,0.434,0.0,0.566,0.784
1,-1,0,1,0,1,0,-3,2.5540000000000003,-1.078,0.551,-2.8789999999999996,0,1,0,1,0,0,0,0,0,0,0.079230384,0.11443043300000001,0.036542788,0.075773667,0.043594096,0.036364659,0.036708749,0.280797465,0.337745801,0.38063017600000004,1.038149151,0.39204871700000005,0.08440407800000001,0.0,0.0,0.057564279,1.041103256,0.0,0.546875,-0.017857143,0,0,0,0.0,0.231,0.769,-0.34
2,-1,3,0,2,0,4,0,2.722,-2.474,1.811,-3.3760000000000003,0,3,0,0,2,0,1,2,0,3,0.5674338870000001,0.818282104,0.386140056,0.660990555,0.47196153,0.273380254,0.338418506,0.658440083,2.206774459,1.551194079,1.030270768,0.48201406399999996,0.8357376559999999,0.9170982120000001,0.844664423,0.085328659,1.067292412,1.7301390490000002,3.237723593,-0.027564103,0,0,0,0.252,0.0,0.748,0.7236
1,-1,1,2,0,2,0,-2,1.202,-5.44,1.848,-2.608,0,0,0,0,0,0,0,0,1,0,0.726901355,0.577252546,0.612732892,0.736287039,0.355351104,0.505825525,0.47624523,0.48698442200000003,3.6933293480000002,1.166902555,1.27745734,0.257589593,0.059467095,0.345188939,0.395688679,0.0,3.21505747,0.0,0.9366071429999999,-0.916666667,0,0,1,0.0,0.138,0.862,-0.4927
3,-1,3,0,2,0,6,0,5.6979999999999995,-0.326,5.4239999999999995,-1.869,0,2,0,0,3,0,1,1,1,3,0.210124375,0.65826845,0.148077649,0.23021989699999998,0.718885342,0.087611755,0.245315867,0.555514197,0.652487558,1.825117743,0.516986385,0.950516493,0.088795955,0.5834264020000001,2.372111323,0.02429561,1.090008973,1.376130698,2.208333333,-0.43452381,0,0,0,0.485,0.0,0.515,0.8585
1,-3,0,0,0,0,0,0,1.3319999999999999,0.0,0.8059999999999999,-1.24,0,0,0,0,0,0,0,0,0,0,0.24740156,0.173065293,0.169098855,0.188415897,0.09582267800000001,0.09287764,0.05572635099999999,0.199808929,1.091221556,0.476761426,0.034155463,0.418511242,0.0,0.627337889,0.0,0.0,0.272229589,0.0,0.0,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
2,-1,3,0,2,0,2,-2,2.374,-2.399,2.673,-9.847999999999999,0,0,0,0,1,0,1,1,1,2,0.911001354,1.003598338,0.6706493339999999,0.7871318209999999,0.65312649,0.382258685,0.5564776,0.7952362470000001,3.62928312,2.1123268719999997,0.744249545,1.402327993,1.00817447,0.814627942,1.162019228,0.302410004,0.563424004,0.8070008359999999,2.138312944,-0.543269231,0,0,0,0.074,0.0,0.926,0.25
3,-1,1,0,1,0,2,0,7.6739999999999995,-0.7759999999999999,2.952,-1.42,0,1,0,0,1,0,0,2,0,2,0.809286183,0.708164248,0.601805435,0.677755978,0.646107881,0.269895906,0.44339014600000004,0.685308225,2.8092189480000003,1.437075434,0.033156612,2.512886795,0.122907482,0.5699058379999999,0.0,0.0,1.482998366,0.0,0.242708333,-0.152564103,0,0,0,0.176,0.0,0.824,0.4574
3,-1,2,0,2,0,3,-1,2.682,-5.1,2.764,-1.818,0,1,0,0,0,0,0,1,0,1,0.954345815,1.022080477,0.779602865,0.720774833,0.7307583559999999,0.408525763,0.376270217,1.14273907,3.1744540519999997,2.69642184,0.23488077300000001,0.166705339,0.9813995659999999,1.352314358,1.758530418,0.150832609,0.22655967100000002,0.112788642,2.84795319,-1.163927739,0,0,1,0.173,0.097,0.729,0.4348
3,-1,1,1,1,1,3,-2,2.517,-0.36,4.67,-0.152,0,2,0,0,1,0,1,0,0,1,0.58829889,0.5050102,0.636115716,0.71218758,0.30254681699999997,0.410368925,0.208707113,0.62756268,2.7045404239999997,1.279770488,0.0,1.325499859,0.078397942,3.1801009280000003,0.8784420409999999,0.0,0.139714775,0.035885505,0.323863636,-0.7358974359999999,0,0,0,0.2,0.0,0.8,0.5413
2,-2,0,0,0,0,0,0,0.963,-4.999,7.968,-5.992000000000001,0,0,0,0,0,0,0,0,0,0,0.541818492,0.37095606200000003,0.318373919,0.364035225,0.278429379,0.51735279,0.28248903399999997,0.239139789,2.505779479,0.7800514279999999,1.223659551,1.204323721,4.650169703,0.565659244,1.17795796,0.382537722,0.36650399899999997,9.127179478,0.181547619,0.0,0,0,0,0.183,0.074,0.743,0.4404
1,-1,0,0,0,0,0,0,0.792,-1.597,0.226,-2.171,0,0,0,0,0,0,0,0,0,0,0.353168857,0.334007189,0.408620321,0.359536415,0.241391317,0.188630258,0.266324456,0.342779877,1.831981554,1.000728366,0.346515985,0.259277749,0.9093847009999999,0.053111952999999996,0.0,0.0,0.351759626,0.180082735,0.14375,-0.125,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,0,2,4,-2,5.915,-1.767,3.055,-4.436,0,0,0,0,0,0,0,0,0,0,1.031361722,1.234801605,0.63211448,0.638705607,1.159867495,0.317587881,0.670136931,1.1796213629999999,3.831586203,3.323021637,0.34927481200000005,0.60343945,0.556571457,0.251920925,0.099134761,0.291542147,2.763635033,3.651375845,0.085302871,-0.058333333,0,0,0,0.346,0.0,0.654,0.8378
5,-1,1,0,2,0,3,0,2.802,-0.022000000000000002,2.0669999999999997,-0.272,0,0,0,0,0,0,0,0,0,0,0.595731691,0.914629202,0.284530819,0.279688626,1.596956939,0.159793449,0.44077627,0.935293519,1.138805523,3.011719194,0.047279059000000005,0.390148775,0.552450949,0.0,0.38200382899999996,0.70583073,0.953172613,0.209700286,2.630885878,0.0,0,0,0,0.472,0.0,0.528,0.7987
1,-1,0,0,0,0,0,0,1.757,-1.452,2.169,-1.87,0,0,0,1,0,1,0,0,1,0,0.923636812,0.294062664,1.130242928,0.8774570429999999,0.24431460100000002,0.448801634,0.19692991699999998,0.398309077,3.2386750139999996,1.114984819,0.415061821,0.965024202,0.535910801,0.28788461600000004,0.0,0.0,0.378215371,0.0,0.015758547,-0.4375,0,0,1,0.0,0.0,1.0,0.0
3,-1,1,0,1,0,4,0,1.475,-1.2790000000000001,0.667,-1.594,1,1,0,1,1,0,0,1,0,1,0.513248754,0.44965734799999996,0.36621632200000004,0.381729566,0.338011467,0.124320253,0.301813875,0.321138047,1.986887623,1.024199713,0.439557345,0.25961634699999997,0.676461254,0.039826007000000004,0.193005226,0.07282548400000001,1.186367647,0.10999347699999999,0.451666976,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-1,1,1,1,0,2,0,0.079,-2.49,0.5579999999999999,-0.573,0,0,0,0,1,0,0,1,0,1,0.288186607,0.295187355,0.303101672,0.294929271,0.16228381,0.152460578,0.231830155,0.261626604,1.308849551,0.721846112,0.0,0.0,0.845193747,0.0,0.0,0.0,0.589075927,0.0,0.7599828679999999,-0.125,0,0,1,0.0,0.22,0.78,-0.3089
1,-1,2,0,0,2,4,-3,3.409,-3.6910000000000003,1.8219999999999998,-3.237,0,0,0,0,0,1,0,2,2,2,0.557908776,0.396893495,0.39228674799999996,0.51964547,0.25557231399999997,0.229923243,0.19103293100000002,0.72973848,2.0022608930000003,1.471794333,0.7233726079999999,1.7299923680000002,1.4884293469999998,0.395627646,0.153380812,0.0,0.643385094,1.079689557,0.291666667,-0.541666667,0,0,0,0.256,0.18,0.564,0.4588
1,-3,0,1,0,1,0,-3,2.214,-4.845,2.347,-5.136,0,1,0,0,0,0,0,1,0,0,0.803298253,0.911442932,0.386737951,0.632734534,0.623416139,0.460635577,0.365027195,0.708703925,2.5251472,1.734003662,0.7807963529999999,0.955417645,0.320822677,1.238389658,0.503546434,2.164947844,0.231691165,0.396898625,0.319922887,-0.115384615,0,0,0,0.0,0.13,0.87,-0.4019
2,-1,0,0,0,0,0,0,2.694,-1.198,2.6180000000000003,-3.591,0,2,0,2,2,0,0,0,0,2,0.510882084,0.49405821899999997,0.45946113200000005,0.632088701,0.46418721700000004,0.27705324,0.25927343199999997,0.891622409,2.128160025,1.775412503,0.386517265,0.38059162,1.3455213030000002,0.104337645,0.550343737,0.356063344,0.507279144,0.467387561,0.0,-0.223958333,0,0,0,0.0,0.0,1.0,0.0
1,-4,0,1,0,2,0,-5,0.38799999999999996,-3.468,0.327,-4.545,0,0,0,0,0,0,0,0,1,0,1.077106209,0.284922102,1.307148095,0.9123098940000001,0.197654745,0.981074626,0.26832191,0.199544743,2.99205775,0.51856171,0.45861513299999995,0.0,1.758417079,0.024061962000000003,0.0,0.898826261,0.093934535,0.068088645,0.06875,-0.625,0,0,0,0.0,0.634,0.366,-0.8861
1,-2,0,2,0,2,0,-2,0.573,-2.7089999999999996,0.248,-1.964,0,0,0,0,0,1,0,0,2,0,0.074488554,0.068015504,0.015328941,0.027140114,0.04858079,0.031467418999999996,0.02523954,0.145821534,0.20803435899999997,0.21227193800000002,1.4061842869999999,0.0,0.088163324,0.0,0.0,0.0,0.14390925599999999,0.0,0.0,-1.4544642859999999,0,0,0,0.0,0.351,0.649,-0.4019
2,-1,1,1,1,1,2,-2,1.43,-1.979,1.1740000000000002,-4.569,0,1,0,1,0,0,0,1,1,1,0.523450193,0.51158082,0.185719955,0.642020768,0.30154643,0.358252426,0.15331287400000002,0.639117797,1.1902849659999999,1.131843855,0.0,1.092810442,0.38574646700000004,2.388089019,0.025755046,0.39245498700000003,0.6428695839999999,0.0,0.0,-0.6190476189999999,0,0,0,0.107,0.237,0.656,-0.4898
1,-3,0,1,0,1,0,-3,1.2690000000000001,-3.2760000000000002,3.475,-4.053999999999999,0,0,1,0,0,0,0,0,1,0,0.17593059100000003,0.625359869,0.073252615,0.171397833,0.886411992,0.067956691,0.21438793,0.327950611,0.48260847700000004,1.142773276,0.444114558,0.0,0.880470144,0.203121655,1.0974401679999999,1.86885251,1.1004570470000001,0.0,0.0,-1.4375,0,0,0,0.0,0.204,0.796,-0.5563
3,-1,0,0,0,0,0,0,0.377,-1.287,1.889,0.0,0,0,0,0,0,0,0,0,0,0,0.034119814,0.20591282600000002,0.008154323,0.034657726,0.029050412999999997,0.019183158,0.04278157,0.102581029,0.130698525,0.16192769099999998,0.096702821,0.32509063899999996,0.18623748199999998,0.6526706210000001,0.0,0.0,0.0,0.0,0.041666667000000004,-0.007142857,0,0,0,0.0,0.0,1.0,0.0
3,-3,1,0,1,0,3,-1,3.446,-2.41,2.855,-1.1179999999999999,1,1,1,1,1,1,1,1,1,1,0.372794688,0.536570231,0.23826867300000001,0.284565451,0.46959406200000003,0.22257521600000002,0.22285935399999998,0.419620345,1.5688132069999998,1.139759995,0.865592257,0.0,1.5429239190000001,0.7488023140000001,1.667359391,0.0,0.392559779,0.207211636,1.0663690479999999,-0.072916667,0,0,0,0.389,0.167,0.444,0.6124
2,-1,0,1,0,1,0,0,4.593999999999999,-2.165,2.168,-5.575,1,1,0,1,0,0,1,0,1,0,0.992564617,1.23775599,0.758634503,0.860336123,1.1026902859999999,0.610039757,0.683343487,1.3569493000000001,4.341366668,3.2075605719999998,1.1770206509999999,0.15113006199999998,1.4415441269999998,0.231863653,0.635055038,0.237664492,0.886448789,0.74625892,0.773052642,-1.4274891769999998,0,0,1,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,0,0,2.282,-0.353,4.794,-7.001,0,0,0,0,0,0,0,0,0,0,1.279128578,0.7005843540000001,1.492824175,1.4876915069999999,0.699294733,0.87156038,0.398372825,0.6395586289999999,5.150786759,1.889134721,0.13587358300000002,0.583135893,0.088795955,2.20931149,0.0,0.0,0.76289643,0.166457301,0.0,-0.104967949,0,0,0,0.0,0.0,1.0,0.0
